,age,fnlwgt,capital-gain,capital-loss,hours-per-week,workClass_Federal-gov,workClass_Local-gov,workClass_Never-worked,workClass_Private,workClass_Self-emp-inc,workClass_Self-emp-not-inc,workClass_State-gov,workClass_Without-pay,education_10th
87,30,54334,0,0,40,0,0,0,1,0,0,0,0,0
88,43,410867,0,0,50,1,0,0,0,0,0,0,0,0
89,57,249977,0,0,40,0,0,0,1,0,0,0,0,0
90,37,286730,0,0,40,0,0,0,1,0,0,0,0,0
91,28,212563,0,0,25,0,0,0,1,0,0,0,0,0
92,30,117747,0,1573,35,0,0,0,1,0,0,0,0,0
93,34,226296,0,0,40,0,1,0,0,0,0,0,0,0
94,29,115585,0,0,50,0,1,0,0,0,0,0,0,0
95,48,191277,0,1902,60,0,0,0,0,0,1,0,0,0
96,37,202683,0,0,48,0,0,0,1,0,0,0,0,0
97,48,171095,0,0,40,0,0,0,1,0,0,0,0,0
98,32,249409,0,0,40,1,0,0,0,0,0,0,0,0
99,76,124191,0,0,40,0,0,0,1,0,0,0,0,0
100,44,198282,15024,0,60,0,0,0,1,0,0,0,0,0
101,47,149116,0,0,50,0,0,0,0,0,1,0,0,0
102,20,188300,0,0,40,0,0,0,1,0,0,0,0,0
103,29,103432,0,0,40,0,0,0,1,0,0,0,0,0
104,32,317660,7688,0,40,0,0,0,0,1,0,0,0,0
105,17,304873,34095,0,32,0,0,0,0,0,0,0,0,1
106,30,194901,0,0,40,0,0,0,1,0,0,0,0,0
107,31,189265,0,0,40,0,1,0,0,0,0,0,0,0
108,42,124692,0,0,40,0,0,0,1,0,0,0,0,0
109,24,432376,0,0,40,0,0,0,1,0,0,0,0,0
110,38,65324,0,0,40,0,0,0,1,0,0,0,0,0
111,56,335605,0,1887,50,0,0,0,0,0,1,0,0,0
112,28,377869,4064,0,25,0,0,0,1,0,0,0,0,0
113,36,102864,0,0,40,0,0,0,1,0,0,0,0,0
114,53,95647,0,0,50,0,0,0,1,0,0,0,0,0
115,56,303090,0,0,50,0,0,0,0,1,0,0,0,0
116,49,197371,0,0,40,0,1,0,0,0,0,0,0,0
117,55,247552,0,0,56,0,0,0,1,0,0,0,0,0
118,22,102632,0,0,41,0,0,0,1,0,0,0,0,0
119,21,199915,0,0,40,0,0,0,1,0,0,0,0,0
120,40,118853,0,0,60,0,0,0,1,0,0,0,0,0
121,30,77143,0,0,40,0,0,0,1,0,0,0,0,0
122,29,267989,0,0,50,0,0,0,0,0,0,1,0,0
123,19,301606,0,0,35,0,0,0,1,0,0,0,0,0
124,47,287828,0,0,40,0,0,0,1,0,0,0,0,0
125,20,111697,0,1719,28,0,0,0,1,0,0,0,0,0
126,31,114937,0,0,40,0,0,0,1,0,0,0,0,0
127,35,129305,0,0,40,0,0,0,0,0,0,0,0,0
128,39,365739,0,0,40,0,0,0,1,0,0,0,0,0
129,28,69621,0,0,60,0,0,0,1,0,0,0,0,0
130,24,43323,0,1762,40,0,0,0,1,0,0,0,0,0
131,38,120985,4386,0,35,0,0,0,0,0,1,0,0,0
132,37,254202,0,0,50,0,0,0,1,0,0,0,0,0
133,46,146195,0,0,36,0,0,0,1,0,0,0,0,0
134,38,125933,0,0,40,1,0,0,0,0,0,0,0,0
135,43,56920,0,0,60,0,0,0,0,0,1,0,0,0
136,27,163127,0,0,35,0,0,0,1,0,0,0,0,0
137,20,34310,0,0,20,0,0,0,1,0,0,0,0,0
138,49,81973,0,0,40,0,0,0,1,0,0,0,0,0
139,61,66614,0,0,40,0,0,0,0,1,0,0,0,0
140,27,232782,0,0,40,0,0,0,1,0,0,0,0,0
141,19,316868,0,0,30,0,0,0,1,0,0,0,0,0
142,45,196584,0,1564,40,0,0,0,1,0,0,0,0,0
143,70,105376,0,0,40,0,0,0,1,0,0,0,0,0
144,31,185814,0,0,30,0,0,0,1,0,0,0,0,0
145,22,175374,0,0,24,0,0,0,1,0,0,0,0,0
146,36,108293,0,0,24,0,0,0,1,0,0,0,0,0
147,64,181232,0,2179,40,0,0,0,1,0,0,0,0,0
148,43,174662,0,0,40,0,0,0,0,0,0,0,0,0
149,47,186009,0,0,38,0,1,0,0,0,0,0,0,0
150,34,198183,0,0,40,0,0,0,1,0,0,0,0,0
151,33,163003,0,0,40,0,0,0,1,0,0,0,0,0
152,21,296158,0,0,35,0,0,0,1,0,0,0,0,0
153,52,252903,0,0,45,0,0,0,0,0,0,0,0,0
154,48,187715,0,0,46,0,0,0,1,0,0,0,0,0
155,23,214542,0,0,40,0,0,0,1,0,0,0,0,0
156,71,494223,0,1816,2,0,0,0,0,0,1,0,0,0
157,29,191535,0,0,60,0,0,0,1,0,0,0,0,0
158,42,228456,0,0,50,0,0,0,1,0,0,0,0,0
159,68,38317,0,0,20,0,0,0,0,0,0,0,0,0
160,25,252752,0,0,40,0,0,0,1,0,0,0,0,0
161,44,78374,0,0,40,0,0,0,0,1,0,0,0,0
162,28,88419,0,0,40,0,0,0,1,0,0,0,0,0
163,45,201080,0,0,40,0,0,0,0,0,1,0,0,0
164,36,207157,0,0,40,0,0,0,1,0,0,0,0,0
165,39,235485,0,0,42,1,0,0,0,0,0,0,0,0
166,46,102628,0,0,40,0,0,0,0,0,0,1,0,0
167,18,25828,0,0,16,0,0,0,1,0,0,0,0,0
168,66,54826,0,0,20,0,1,0,0,0,0,0,0,0
169,27,124953,0,1980,40,0,0,0,1,0,0,0,0,0
170,28,175325,0,0,40,0,0,0,0,0,0,1,0,0
171,51,96062,0,1977,40,0,0,0,1,0,0,0,0,0
172,27,428030,0,0,50,0,0,0,1,0,0,0,0,0
173,28,149624,0,0,40,0,0,0,0,0,0,1,0,0
174,27,253814,0,0,25,0,0,0,1,0,0,0,0,0
175,21,312956,0,0,40,0,0,0,1,0,0,0,0,0
176,34,483777,0,0,40,0,0,0,1,0,0,0,0,0
177,18,183930,0,0,12,0,0,0,1,0,0,0,0,0
178,33,37274,0,0,65,0,0,0,1,0,0,0,0,0
179,44,181344,0,0,38,0,1,0,0,0,0,0,0,0
180,43,114580,0,0,40,0,0,0,1,0,0,0,0,0
181,30,633742,0,0,45,0,0,0,1,0,0,0,0,0
182,40,286370,0,0,40,0,0,0,1,0,0,0,0,0
183,37,29054,0,0,42,1,0,0,0,0,0,0,0,0
184,34,304030,0,0,40,0,0,0,1,0,0,0,0,0
185,41,143129,0,0,40,0,0,0,0,0,1,0,0,0
186,53,135105,0,0,50,0,0,0,0,0,0,0,0,0
187,31,99928,0,0,50,0,0,0,1,0,0,0,0,0
188,58,109567,0,0,1,0,0,0,0,0,0,1,0,0
189,38,155222,0,0,28,0,0,0,1,0,0,0,0,0
190,24,159567,0,0,40,0,0,0,1,0,0,0,0,0
191,41,523910,0,0,40,0,1,0,0,0,0,0,0,0
192,47,120939,0,0,45,0,0,0,1,0,0,0,0,0
193,41,130760,0,0,24,1,0,0,0,0,0,0,0,0
194,23,197387,0,0,40,0,0,0,1,0,0,0,0,0
195,36,99374,0,0,40,0,0,0,1,0,0,0,0,0
196,40,56795,14084,0,55,1,0,0,0,0,0,0,0,0
197,35,138992,7298,0,40,0,0,0,1,0,0,0,0,0
198,24,32921,0,0,40,0,0,0,0,0,1,0,0,0
199,26,397317,0,1876,40,0,0,0,1,0,0,0,0,0
200,19,170653,0,0,40,0,0,0,0,0,0,0,0,0
201,51,259323,0,0,50,0,0,0,1,0,0,0,0,0
202,42,254817,0,1340,40,0,1,0,0,0,0,0,0,0
203,37,48211,0,0,35,0,0,0,0,0,0,1,0,0
204,18,140164,0,0,40,0,0,0,1,0,0,0,0,0
205,36,128757,7298,0,36,0,0,0,1,0,0,0,0,0
206,35,36270,0,0,60,0,0,0,1,0,0,0,0,0
207,58,210563,15024,0,35,0,0,0,0,1,0,0,0,0
208,17,65368,0,0,12,0,0,0,1,0,0,0,0,0
209,44,160943,0,0,40,0,1,0,0,0,0,0,0,0
210,37,208358,0,0,40,0,0,0,1,0,0,0,0,0
211,35,153790,0,0,40,0,0,0,1,0,0,0,0,0
212,60,85815,0,0,40,0,0,0,1,0,0,0,0,0
213,54,125417,0,0,40,0,0,0,0,1,0,0,0,0
214,37,635913,0,0,60,0,0,0,1,0,0,0,0,0
215,50,313321,0,0,40,0,0,0,1,0,0,0,0,0
216,38,182609,0,0,50,0,0,0,1,0,0,0,0,0
217,45,109434,0,0,55,0,0,0,1,0,0,0,0,0
218,25,255004,0,0,40,0,0,0,1,0,0,0,0,1
219,31,197860,0,0,40,0,0,0,1,0,0,0,0,0
220,64,187656,0,0,40,0,0,0,0,0,0,0,0,0
221,90,51744,0,2206,40,0,0,0,1,0,0,0,0,0
222,54,176681,0,0,20,0,0,0,1,0,0,0,0,0
223,53,140359,0,0,35,0,1,0,0,0,0,0,0,0
224,18,243313,0,0,40,0,0,0,1,0,0,0,0,0
225,60,24215,0,0,10,0,0,0,0,0,0,0,0,1
226,66,167687,1409,0,50,0,0,0,0,0,1,0,0,0
227,75,314209,0,0,20,0,0,0,1,0,0,0,0,0
228,65,176796,0,0,40,0,0,0,1,0,0,0,0,0
229,35,538583,3674,0,40,0,0,0,1,0,0,0,0,0
230,41,130408,0,0,38,0,0,0,1,0,0,0,0,0
231,25,159732,0,0,42,0,0,0,1,0,0,0,0,0
232,33,110978,0,0,40,0,0,0,1,0,0,0,0,0
233,28,76714,0,0,55,0,0,0,1,0,0,0,0,0
234,59,268700,0,0,40,0,0,0,0,0,0,1,0,0
235,40,170525,0,0,38,0,0,0,0,0,0,1,0,0
236,41,180138,0,0,50,0,0,0,1,0,0,0,0,0
237,38,115076,0,0,70,0,1,0,0,0,0,0,0,0
238,23,115458,0,0,40,0,0,0,1,0,0,0,0,0
239,40,347890,0,0,40,0,0,0,1,0,0,0,0,0
240,41,196001,0,0,20,0,0,0,0,0,1,0,0,0
241,24,273905,0,0,50,0,0,0,0,0,0,1,0,0
242,20,119156,0,0,20,0,0,0,0,0,0,0,0,0
243,38,179488,0,1741,40,0,0,0,1,0,0,0,0,0
244,56,203580,0,0,35,0,0,0,1,0,0,0,0,0
245,58,236596,0,0,45,0,0,0,1,0,0,0,0,0
246,32,183916,0,0,34,0,0,0,1,0,0,0,0,0
247,40,207578,0,1977,60,0,0,0,1,0,0,0,0,0
248,45,153141,0,0,40,0,0,0,1,0,0,0,0,0
249,41,112763,0,0,40,0,0,0,1,0,0,0,0,0
250,42,390781,0,0,40,0,0,0,1,0,0,0,0,0
251,59,171328,0,0,30,0,1,0,0,0,0,0,0,1
252,19,27382,0,0,40,0,1,0,0,0,0,0,0,0
253,58,259014,0,0,20,0,0,0,1,0,0,0,0,0
254,42,303044,0,0,40,0,0,0,0,0,1,0,0,0
255,20,117789,0,0,40,0,0,0,1,0,0,0,0,0
256,32,172579,0,0,30,0,0,0,1,0,0,0,0,0
257,45,187666,0,0,45,0,0,0,1,0,0,0,0,0
258,50,204518,0,0,40,0,0,0,1,0,0,0,0,0
259,36,150042,0,0,40,0,0,0,1,0,0,0,0,0
260,45,98092,0,0,60,0,0,0,1,0,0,0,0,0
261,17,245918,0,0,12,0,0,0,1,0,0,0,0,0
262,59,146013,4064,0,40,0,0,0,1,0,0,0,0,0
263,26,378322,0,0,40,0,0,0,1,0,0,0,0,0
264,37,257295,0,0,75,0,0,0,0,1,0,0,0,0
265,19,218956,0,0,24,0,0,0,0,0,0,0,0,0
266,64,21174,0,0,40,0,0,0,1,0,0,0,0,0
267,33,185480,0,0,45,0,0,0,1,0,0,0,0,0
268,33,222205,0,0,40,0,0,0,1,0,0,0,0,0
269,61,69867,0,0,40,0,0,0,1,0,0,0,0,0
270,17,191260,1055,0,24,0,0,0,1,0,0,0,0,0
271,50,30653,2407,0,98,0,0,0,0,0,1,0,0,0
272,27,209109,0,0,35,0,1,0,0,0,0,0,0,0
273,30,70377,0,0,40,0,0,0,1,0,0,0,0,0
274,43,477983,0,0,40,0,0,0,1,0,0,0,0,0
275,44,170924,7298,0,40,0,0,0,1,0,0,0,0,0
276,35,190174,0,0,40,0,0,0,1,0,0,0,0,0
277,25,193787,0,0,40,0,0,0,1,0,0,0,0,0
278,24,279472,7298,0,48,0,0,0,1,0,0,0,0,0
279,22,34918,0,0,15,0,0,0,1,0,0,0,0,0
280,42,97688,5178,0,40,0,1,0,0,0,0,0,0,0
281,34,175413,0,0,45,0,0,0,1,0,0,0,0,0
282,60,173960,0,0,42,0,0,0,1,0,0,0,0,0
283,21,205759,0,0,40,0,0,0,1,0,0,0,0,0
284,57,425161,15024,0,40,1,0,0,0,0,0,0,0,0
285,41,220531,0,0,60,0,0,0,1,0,0,0,0,0
286,50,176609,0,0,45,0,0,0,1,0,0,0,0,0
287,25,371987,0,0,40,0,0,0,1,0,0,0,0,0
288,50,193884,0,0,40,0,0,0,1,0,0,0,0,0
289,36,200352,0,0,45,0,0,0,1,0,0,0,0,0
290,31,127595,0,0,40,0,0,0,1,0,0,0,0,0
291,29,220419,0,0,56,0,1,0,0,0,0,0,0,0
292,21,231931,0,0,45,0,0,0,1,0,0,0,0,0
293,27,248402,0,0,40,0,0,0,1,0,0,0,0,0
294,65,111095,0,0,16,0,0,0,1,0,0,0,0,0
295,37,57424,0,0,60,0,0,0,0,1,0,0,0,0
296,39,157443,3464,0,40,0,0,0,0,0,0,0,0,0
297,24,278130,0,0,40,0,0,0,1,0,0,0,0,0
298,38,169469,0,0,80,0,0,0,1,0,0,0,0,0
299,48,146268,7688,0,40,0,0,0,1,0,0,0,0,0
300,21,153718,0,0,25,0,0,0,1,0,0,0,0,0
301,31,217460,0,0,45,0,0,0,1,0,0,0,0,0
302,55,238638,4386,0,40,0,0,0,1,0,0,0,0,0
303,24,303296,0,0,40,0,0,0,1,0,0,0,0,0
304,43,173321,0,0,40,0,0,0,1,0,0,0,0,0
305,26,193945,0,0,45,0,0,0,1,0,0,0,0,0
306,46,83082,0,0,33,0,0,0,1,0,0,0,0,0
307,35,193815,0,0,40,0,0,0,1,0,0,0,0,0
308,41,34987,0,0,54,0,0,0,0,1,0,0,0,0
309,26,59306,0,0,40,0,0,0,1,0,0,0,0,0
310,34,142897,7298,0,35,0,0,0,1,0,0,0,0,0
311,19,860348,0,0,25,0,0,0,0,0,0,0,0,0
312,36,205607,0,0,40,0,0,0,0,0,1,0,0,0
313,22,199698,0,0,15,0,0,0,1,0,0,0,0,0
314,24,191954,0,0,40,0,0,0,1,0,0,0,0,0
315,77,138714,0,0,40,0,0,0,0,0,1,0,0,0
316,22,399087,0,0,40,0,0,0,1,0,0,0,0,0
317,29,423158,0,0,40,0,0,0,1,0,0,0,0,0
318,62,159841,0,0,24,0,0,0,1,0,0,0,0,0
319,39,174308,0,0,40,0,0,0,0,0,1,0,0,0
320,43,50356,0,1485,50,0,0,0,1,0,0,0,0,0
321,35,186110,0,0,45,0,0,0,1,0,0,0,0,0
322,29,200381,0,0,40,0,0,0,1,0,0,0,0,0
323,76,174309,0,0,10,0,0,0,0,0,1,0,0,0
324,63,78383,0,0,45,0,0,0,0,0,1,0,0,0
325,23,211601,0,0,15,0,0,0,0,0,0,0,0,0
326,43,187728,0,1887,50,0,0,0,1,0,0,0,0,0
327,58,321171,0,0,40,0,0,0,0,0,1,0,0,0
328,66,127921,2050,0,55,0,0,0,1,0,0,0,0,0
329,41,206565,0,0,45,0,0,0,1,0,0,0,0,0
330,26,224563,0,0,40,0,0,0,1,0,0,0,0,0
331,47,178686,0,0,40,0,0,0,1,0,0,0,0,0
332,55,98545,0,0,40,0,1,0,0,0,0,0,0,1
333,53,242606,0,0,40,0,0,0,1,0,0,0,0,0
334,17,270942,0,0,48,0,0,0,1,0,0,0,0,0
335,30,94235,0,0,40,0,0,0,1,0,0,0,0,0
336,49,71195,0,0,60,0,0,0,1,0,0,0,0,0
337,19,104112,0,0,30,0,0,0,1,0,0,0,0,0
338,45,261192,0,0,40,0,0,0,1,0,0,0,0,0
339,26,94936,0,0,40,0,0,0,1,0,0,0,0,0
340,38,296478,7298,0,40,0,0,0,1,0,0,0,0,0
341,36,119272,7298,0,40,0,0,0,0,0,0,1,0,0
342,33,85043,0,0,20,0,0,0,1,0,0,0,0,0
343,22,293364,0,0,40,0,0,0,0,0,0,1,0,0
344,43,241895,0,0,42,0,0,0,0,0,1,0,0,0
345,67,36135,0,0,8,0,0,0,0,0,0,0,0,0
346,30,151989,0,0,40,0,0,0,0,0,0,0,0,0
347,56,101128,0,0,25,0,0,0,1,0,0,0,0,0
348,31,156464,0,0,25,0,0,0,1,0,0,0,0,0
349,33,117963,0,0,40,0,0,0,1,0,0,0,0,0
350,26,192262,0,0,40,0,0,0,1,0,0,0,0,0
351,33,111363,0,0,40,0,0,0,1,0,0,0,0,0
352,46,329752,0,0,30,0,1,0,0,0,0,0,0,0
353,59,372020,0,0,40,0,0,0,0,0,0,0,0,0
354,38,95432,0,0,40,1,0,0,0,0,0,0,0,0
355,65,161400,0,0,40,0,0,0,1,0,0,0,0,0
356,40,96129,0,0,40,0,0,0,1,0,0,0,0,0
357,42,111949,0,0,35,0,0,0,1,0,0,0,0,0
358,26,117125,0,0,40,0,0,0,0,0,1,0,0,0
359,36,348022,0,0,24,0,0,0,1,0,0,0,0,1
360,62,270092,0,0,40,0,0,0,1,0,0,0,0,0
361,43,180609,0,0,45,0,0,0,1,0,0,0,0,0
362,43,174575,0,1564,45,0,0,0,1,0,0,0,0,0
363,22,410439,0,0,55,0,0,0,1,0,0,0,0,0
364,28,92262,0,0,40,0,0,0,1,0,0,0,0,0
365,56,183081,0,0,45,0,0,0,0,0,1,0,0,0
366,22,362589,0,0,15,0,0,0,1,0,0,0,0,0
367,57,212448,0,0,45,0,0,0,1,0,0,0,0,0
368,39,481060,0,0,40,0,0,0,1,0,0,0,0,0
369,26,185885,0,0,15,1,0,0,0,0,0,0,0,0
370,17,89821,0,0,10,0,0,0,1,0,0,0,0,0
371,40,184018,0,0,38,0,0,0,0,0,0,1,0,0
372,45,256649,0,0,40,0,0,0,1,0,0,0,0,0
373,44,160323,0,0,40,0,0,0,1,0,0,0,0,0
374,20,350845,0,0,10,0,1,0,0,0,0,0,0,0
375,33,267404,0,0,40,0,0,0,1,0,0,0,0,0
376,23,35633,0,0,40,0,0,0,1,0,0,0,0,0
377,46,80914,0,0,30,0,0,0,0,0,1,0,0,0
378,38,172927,0,0,50,0,0,0,1,0,0,0,0,0
379,54,174319,0,0,40,0,0,0,1,0,0,0,0,0
380,46,214955,0,2339,45,0,0,0,1,0,0,0,0,0
381,25,344991,0,0,40,0,0,0,1,0,0,0,0,0
382,46,108699,0,0,40,0,0,0,1,0,0,0,0,0
383,36,117312,0,0,40,0,1,0,0,0,0,0,0,0
384,23,396099,0,0,25,0,0,0,1,0,0,0,0,0
385,29,134152,0,0,40,0,0,0,1,0,0,0,0,0
386,44,162028,0,2415,6,0,0,0,1,0,0,0,0,0
387,19,25429,0,0,16,0,0,0,1,0,0,0,0,0
388,19,232392,0,0,40,0,0,0,1,0,0,0,0,0
389,35,220098,0,0,40,0,0,0,1,0,0,0,0,0
390,27,301302,0,0,50,0,0,0,1,0,0,0,0,0
391,46,277946,0,0,40,0,0,0,0,0,1,0,0,0
392,34,98101,7688,0,45,0,0,0,0,0,0,1,0,0
393,34,196164,0,0,35,0,0,0,1,0,0,0,0,0
394,44,115562,0,0,40,0,0,0,1,0,0,0,0,0
395,45,96975,0,0,40,0,0,0,1,0,0,0,0,0
396,20,137300,0,0,35,0,0,0,0,0,0,0,0,0
397,25,86872,0,0,55,0,0,0,1,0,0,0,0,0
398,52,132178,0,0,50,0,0,0,0,1,0,0,0,0
399,20,416103,0,0,40,0,0,0,1,0,0,0,0,0
400,28,108574,0,0,40,0,0,0,1,0,0,0,0,0
401,50,288353,0,0,40,0,0,0,0,0,0,1,0,0
402,34,227689,0,0,64,0,0,0,1,0,0,0,0,0
403,28,166481,0,2179,40,0,0,0,1,0,0,0,0,0
404,41,445382,0,1977,65,0,0,0,1,0,0,0,0,0
405,28,110145,0,0,40,0,0,0,1,0,0,0,0,0
406,46,317253,0,0,25,0,0,0,0,0,1,0,0,0
407,28,123147,0,1887,40,0,0,0,0,0,0,0,0,0
408,32,364657,0,0,50,0,0,0,1,0,0,0,0,0
409,41,42346,0,0,24,0,1,0,0,0,0,0,0,0
410,24,241951,0,0,40,0,0,0,1,0,0,0,0,0
411,33,118500,0,0,40,0,0,0,1,0,0,0,0,0
412,46,188386,15024,0,60,0,0,0,1,0,0,0,0,0
413,31,1033222,0,0,40,0,0,0,0,0,0,1,0,0
414,35,92440,0,0,50,0,0,0,1,0,0,0,0,0
415,52,190762,0,0,40,0,0,0,1,0,0,0,0,0
416,30,426017,0,0,19,0,0,0,1,0,0,0,0,0
417,34,243867,0,0,40,0,1,0,0,0,0,0,0,0
418,34,240283,0,0,40,0,0,0,0,0,0,1,0,0
419,20,61777,0,0,30,0,0,0,1,0,0,0,0,0
420,17,175024,2176,0,18,0,0,0,1,0,0,0,0,0
421,32,92003,0,0,40,0,0,0,0,0,0,1,0,0
422,29,188401,0,0,40,0,0,0,1,0,0,0,0,0
423,33,228528,0,0,35,0,0,0,1,0,0,0,0,1
424,25,133373,0,0,60,0,0,0,1,0,0,0,0,0
425,36,255191,0,1408,40,1,0,0,0,0,0,0,0,0
426,23,204653,0,0,72,0,0,0,1,0,0,0,0,0
427,63,222289,0,0,40,0,0,0,0,1,0,0,0,0
428,47,287480,0,0,40,0,1,0,0,0,0,0,0,0
429,80,107762,0,0,24,0,0,0,0,0,0,0,0,0
430,17,202521,0,0,40,0,0,0,0,0,0,0,0,0
431,40,204116,2174,0,40,0,0,0,0,0,1,0,0,0
432,30,29662,0,0,25,0,0,0,1,0,0,0,0,0
433,27,116358,0,1980,40,0,0,0,1,0,0,0,0,0
434,33,208405,0,0,50,0,0,0,1,0,0,0,0,0
435,34,284843,594,0,60,0,1,0,0,0,0,0,0,0
436,34,117018,0,0,40,0,1,0,0,0,0,0,0,0
437,23,81281,0,0,40,0,0,0,1,0,0,0,0,0
438,42,340148,0,0,40,0,1,0,0,0,0,0,0,0
439,29,363425,0,0,40,0,0,0,1,0,0,0,0,0
440,45,45857,0,0,28,0,0,0,1,0,0,0,0,0
