,age,workClass,fnlwgt,education,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
32602,68,Private,257557,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
32603,46,Private,172695,11th,Widowed,Other-service,Not-in-family,White,Female,0,0,27,El-Salvador
32604,35,Private,115792,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
32605,54,Private,138944,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,44,United-States
32606,38,Local-gov,91711,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
32607,27,Private,501172,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico
32608,51,Private,53838,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
32609,39,Private,160402,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,38,United-States
32610,31,Private,182246,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
32611,33,Self-emp-not-inc,48702,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
32612,34,Private,155151,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32613,20,Private,35448,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States
32614,39,Private,209397,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32615,39,Private,317434,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32616,36,State-gov,86805,Some-college,Married-civ-spouse,Exec-managerial,Wife,White,Female,7298,0,39,United-States
32617,43,Self-emp-not-inc,272165,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32618,23,Private,434467,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,42,United-States
32619,29,Private,224858,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States
32620,70,Self-emp-not-inc,280639,HS-grad,Widowed,Other-service,Other-relative,White,Female,2329,0,20,United-States
32621,29,Private,146343,HS-grad,Never-married,Other-service,Unmarried,Black,Female,0,0,25,United-States
32622,42,Self-emp-not-inc,82297,7th-8th,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,50,United-States
32623,45,Private,216932,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32624,62,Private,216765,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,
32625,35,Private,208358,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,37,United-States
32626,42,Private,167650,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,35,United-States
32627,33,Private,213179,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32628,31,Self-emp-inc,136402,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States
32629,29,Private,107160,HS-grad,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States
32630,48,Private,115784,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,44,United-States
32631,23,Private,186813,HS-grad,Never-married,Protective-serv,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States
32632,37,Private,183345,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
32633,24,Private,182276,HS-grad,Married-civ-spouse,Other-service,Wife,White,Female,0,0,25,United-States
32634,28,Private,267661,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
32635,50,Private,220019,Masters,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
32636,21,,415913,Some-college,Never-married,,Own-child,White,Male,0,0,40,United-States
32637,35,Private,102976,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States
32638,47,Local-gov,165822,Some-college,Divorced,Transport-moving,Unmarried,White,Male,0,0,40,United-States
32639,41,Private,184466,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,55,United-States
32640,43,Local-gov,169203,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States
32641,71,Private,55965,7th-8th,Widowed,Transport-moving,Not-in-family,White,Male,0,0,10,United-States
32642,45,Private,130561,11th,Never-married,Sales,Not-in-family,Black,Female,0,0,35,United-States
32643,29,Private,57423,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States
32644,48,Self-emp-inc,238966,Some-college,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32645,61,Private,380462,7th-8th,Married-civ-spouse,Farming-fishing,Husband,Black,Male,0,0,40,United-States
32646,45,Private,272442,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
32647,28,Private,52199,Bachelors,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States
32648,64,Local-gov,152172,10th,Married-civ-spouse,Machine-op-inspct,Wife,White,Male,0,0,40,
32649,25,Private,134821,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32650,36,Self-emp-not-inc,177907,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32651,54,Private,28518,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
32652,41,Private,101739,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States
32653,23,Local-gov,200593,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States
32654,25,Private,147638,Bachelors,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,India
32655,42,Self-emp-not-inc,29962,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,48,United-States
32656,64,Federal-gov,267546,Assoc-acdm,Separated,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
32657,26,Private,173593,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,20,Canada
32658,52,Private,404453,HS-grad,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
32659,26,Private,55860,Masters,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States
32660,53,State-gov,94186,Assoc-acdm,Married-civ-spouse,Prof-specialty,Wife,Black,Female,0,0,37,United-States
32661,60,Private,148522,Some-college,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States
32662,17,Private,347000,12th,Never-married,Farming-fishing,Own-child,White,Male,0,0,12,United-States
32663,23,Private,180795,Some-college,Never-married,Sales,Own-child,White,Female,0,0,40,United-States
32664,17,Private,162205,10th,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,15,United-States
32665,24,Private,283092,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,0,0,40,Jamaica
32666,31,Private,209276,HS-grad,Married-civ-spouse,Other-service,Husband,Other,Male,0,0,40,United-States
32667,39,Self-emp-inc,163237,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States
32668,78,Self-emp-inc,188044,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,40,United-States
32669,32,Self-emp-not-inc,360689,11th,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
32670,28,Self-emp-inc,32922,Assoc-voc,Never-married,Sales,Not-in-family,White,Male,0,0,60,United-States
32671,21,Private,177940,HS-grad,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
32672,39,Self-emp-inc,88973,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,84,United-States
32673,42,Local-gov,227890,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1485,40,United-States
32674,41,Private,203943,12th,Married-civ-spouse,Protective-serv,Husband,Black,Male,0,0,40,
32675,33,Private,133503,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,2635,0,16,United-States
32676,61,Private,244933,HS-grad,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States
32677,35,Private,240458,11th,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
32678,19,Private,331433,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,0,0,32,United-States
32679,33,Private,272411,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States
32680,46,Private,173613,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32681,37,Private,230408,HS-grad,Divorced,Other-service,Not-in-family,Black,Female,0,0,20,United-States
32682,45,Private,112283,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States
32683,52,Private,117674,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
32684,18,,28311,11th,Never-married,,Own-child,White,Female,0,0,35,United-States
32685,60,Self-emp-not-inc,92845,5th-6th,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
32686,31,Private,403468,Some-college,Separated,Other-service,Unmarried,White,Female,0,0,50,Mexico
32687,48,Private,193775,Bachelors,Divorced,Adm-clerical,Own-child,White,Male,0,0,38,United-States
32688,36,State-gov,110964,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,1672,38,United-States
32689,52,Private,242517,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,7688,0,40,United-States
32690,26,Private,176729,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States
32691,51,Private,162632,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,7298,0,60,United-States
32692,29,Private,282389,Assoc-voc,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,70,United-States
32693,46,Private,318331,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
32694,33,Private,145402,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,35,United-States
32695,49,Private,171128,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
32696,41,Self-emp-inc,397280,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,72,
32697,22,,244771,11th,Separated,,Unmarried,Black,Female,0,0,40,United-States
32698,27,Private,224105,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7298,0,40,United-States
32699,35,Private,230054,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico
32700,21,Private,140001,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States
32701,20,Private,256504,Some-college,Never-married,Sales,Own-child,White,Female,0,0,6,United-States
32702,36,Private,54229,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,37,United-States
32703,65,Self-emp-inc,81413,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,2352,65,United-States
32704,39,Private,154410,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
32705,60,Federal-gov,67320,HS-grad,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States
32706,53,Private,214868,Assoc-voc,Never-married,Adm-clerical,Other-relative,Black,Female,0,2001,40,United-States
32707,45,Federal-gov,102569,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32708,24,Private,390348,HS-grad,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States
32709,47,Private,158924,HS-grad,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States
32710,25,Private,50103,HS-grad,Never-married,Sales,Unmarried,White,Female,0,0,40,United-States
32711,55,Private,115198,9th,Married-civ-spouse,Transport-moving,Wife,White,Female,0,0,48,United-States
32712,31,Private,339738,HS-grad,Married-civ-spouse,Transport-moving,Other-relative,Black,Male,0,0,40,United-States
32713,32,Private,337908,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,30,United-States
32714,61,Private,159046,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
32715,53,Private,208570,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,0,0,26,United-States
32716,48,,63466,HS-grad,Married-spouse-absent,,Unmarried,White,Female,0,0,32,United-States
32717,40,Self-emp-not-inc,26892,Bachelors,Married-AF-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States
32718,56,Private,147055,9th,Divorced,Protective-serv,Not-in-family,White,Male,0,0,40,United-States
32719,30,Federal-gov,59951,Some-college,Married-civ-spouse,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32720,73,Private,187334,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32721,37,Private,67433,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32722,46,Local-gov,313635,Prof-school,Separated,Prof-specialty,Not-in-family,Black,Male,4650,0,40,United-States
32723,20,State-gov,178628,Some-college,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32724,26,Private,416577,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,45,United-States
32725,37,Private,187346,5th-6th,Never-married,Adm-clerical,Other-relative,White,Female,0,0,40,Mexico
32726,41,Private,48087,Bachelors,Divorced,Machine-op-inspct,Not-in-family,White,Male,2354,0,40,United-States
32727,51,Private,161838,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,57,United-States
32728,30,Private,201697,HS-grad,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States
32729,41,Private,93885,Some-college,Divorced,Sales,Unmarried,White,Female,0,0,48,United-States
32730,27,Private,207611,HS-grad,Never-married,Other-service,Not-in-family,White,Female,0,0,52,United-States
32731,29,Local-gov,128091,HS-grad,Never-married,Transport-moving,Unmarried,White,Female,0,0,40,United-States
32732,19,Private,38925,11th,Never-married,Other-service,Own-child,White,Male,0,0,40,United-States
32733,61,Private,353031,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States
32734,28,Federal-gov,329426,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States
32735,35,Private,230279,HS-grad,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
32736,62,Private,192866,Some-college,Widowed,Other-service,Not-in-family,White,Female,0,0,20,United-States
32737,45,Private,239864,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
32738,58,Private,186106,7th-8th,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States
32739,30,Private,100734,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32740,44,Federal-gov,210492,Some-college,Divorced,Adm-clerical,Unmarried,Black,Male,0,0,40,United-States
32741,60,Private,140544,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
32742,37,State-gov,211286,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States
32743,77,,152900,5th-6th,Married-civ-spouse,,Husband,White,Male,0,0,20,United-States
32744,29,Private,157950,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States
32745,44,Federal-gov,404599,HS-grad,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States
32746,38,Private,123031,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,48,Trinadad&Tobago
32747,36,Private,280570,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
32748,44,Self-emp-not-inc,106900,Bachelors,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32749,56,Self-emp-inc,119891,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,40,United-States
32750,55,,389479,Masters,Married-civ-spouse,,Husband,White,Male,0,0,50,United-States
32751,20,Private,227554,Some-college,Married-spouse-absent,Sales,Own-child,Black,Female,0,0,18,United-States
32752,47,Private,252079,Bachelors,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,7688,0,44,United-States
32753,17,,34505,11th,Never-married,,Own-child,White,Male,0,0,50,United-States
32754,33,Private,248584,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,0,0,50,United-States
32755,31,State-gov,193565,Masters,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States
32756,23,Private,245302,Some-college,Divorced,Sales,Own-child,Black,Female,0,0,40,United-States
32757,25,Private,294406,Assoc-voc,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
32758,17,Private,242605,10th,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
32759,20,State-gov,39478,Some-college,Never-married,Exec-managerial,Own-child,White,Male,0,0,54,United-States
32760,29,Local-gov,383745,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,0,1485,40,United-States
32761,34,Private,52537,HS-grad,Never-married,Transport-moving,Unmarried,Black,Male,0,0,30,United-States
32762,27,Private,212041,Bachelors,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
32763,27,Private,132191,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32764,40,Private,162098,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,30,United-States
32765,61,Private,197286,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32766,35,Private,114087,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,5013,0,40,United-States
32767,51,Self-emp-not-inc,199005,Bachelors,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States
32768,43,Local-gov,413760,Some-college,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
32769,30,Private,390879,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Female,0,0,36,United-States
32770,29,Self-emp-not-inc,69132,Prof-school,Divorced,Prof-specialty,Not-in-family,White,Male,99999,0,60,United-States
32771,48,Private,238360,Bachelors,Separated,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
32772,41,Private,173682,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,43,United-States
32773,49,Private,41294,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
32774,59,Private,378585,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States
32775,54,Private,133403,9th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,1902,35,United-States
32776,55,Private,129762,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
32777,48,Private,97863,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,Italy
32778,31,Private,182539,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States
32779,47,Private,178341,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,46,United-States
32780,53,Federal-gov,128141,Bachelors,Separated,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States
32781,20,Private,215495,Some-college,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,Mexico
32782,50,Private,21095,Some-college,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines
32783,43,State-gov,241506,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,1506,0,36,United-States
32784,20,,369678,12th,Never-married,,Not-in-family,Other,Male,0,1602,40,United-States
32785,88,Self-emp-not-inc,187097,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
32786,48,Private,349986,Assoc-voc,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
32787,58,Private,255822,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32788,19,,158603,10th,Never-married,,Own-child,Black,Male,0,0,25,United-States
32789,26,Private,102476,HS-grad,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States
32790,37,Local-gov,126569,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
32791,47,Private,343742,HS-grad,Separated,Craft-repair,Unmarried,Black,Male,0,0,40,United-States
32792,52,Private,358554,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
32793,42,Private,325353,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688,0,42,United-States
32794,29,State-gov,214881,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Honduras
32795,36,Private,193855,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
32796,27,Self-emp-not-inc,208577,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,0,2258,50,United-States
32797,28,Self-emp-not-inc,282398,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
